PredictionString,image_id
0 0.19622087 382.11578 681.5041 425.6299 721.8259 0 0.1829024 698.20044 308.66702 768.58765 346.55862 0 0.08372204 170.05902 425.29907 203.7036 449.6132 0 0.07435767 473.40958 573.40814 562.0978 594.8342 0 0.072808035 144.98837 423.64554 199.0807 448.52414 0 0.066121034 682.4066 306.0982 780.07837 362.5018 0 0.059869345 329.60074 639.4384 352.84372 681.35956 0 0.05446917 469.53784 554.03394 560.9684 599.7664 0 0.050046537 371.1642 606.5393 437.839 728.2207 1 0.9463077 561.34686 105.375114 759.33905 355.76187 1 0.4010406 416.18042 452.33994 572.2897 611.4296 1 0.22409692 634.71625 153.9958 763.88904 344.5568 1 0.16203041 142.36736 421.92148 191.72354 449.00952 1 0.10773796 720.99994 118.89684 759.14166 306.79892 1 0.10526886 243.14009 403.29843 282.13583 475.9329 1 0.09017515 173.89032 382.08786 258.90454 456.4455 1 0.085314214 170.05902 425.29907 203.7036 449.6132 1 0.06943816 584.82996 232.68971 653.6151 271.20474 1 0.053993095 469.53784 554.03394 560.9684 599.7664 2 0.075464666 638.51086 255.01186 736.0377 344.20813 5 0.97110593 240.41393 679.0533 301.964 749.9403 5 0.75299263 328.8765 615.4658 461.08228 742.36584 5 0.49835053 476.23453 593.52686 587.56805 665.02075 5 0.4630684 341.05594 666.2483 458.60593 736.6766 5 0.43375233 465.81818 565.48486 561.1745 688.7417 5 0.26791444 328.41397 639.6205 420.0942 719.09827 5 0.24405967 402.93246 614.01904 445.958 689.03925 5 0.24199957 638.0605 254.91359 734.5056 345.23865 5 0.14307338 375.7037 679.98016 427.2333 724.3064 5 0.13533159 466.6329 645.0747 544.3572 679.55194 5 0.12729822 469.272 590.17725 547.41473 635.0641 5 0.115733676 329.6854 642.8412 387.8775 680.4846 5 0.094127625 383.99573 612.25323 452.41254 730.8219 5 0.08961727 395.3471 624.1714 419.40125 687.86346 5 0.08595572 479.19937 580.06287 515.9393 653.57275 5 0.08593649 419.5805 610.9546 452.6773 683.0698 5 0.08146457 339.46237 649.62854 399.03348 706.8654 5 0.070999116 469.10724 575.5087 562.7618 599.1127 5 0.059518795 347.10208 590.69653 425.12778 731.3792 5 0.05941254 420.96033 444.66196 568.7201 661.04486 5 0.05912638 353.3888 607.1715 452.82224 687.39087 5 0.055221904 322.38956 680.534 355.01144 751.75995 5 0.050547007 473.6144 577.8207 501.23245 659.7671 6 0.07878992 420.96033 444.66196 568.7201 661.04486 6 0.05096447 326.82202 638.88135 352.61267 681.6576 7 0.99935085 607.0859 519.34576 953.43536 1019.4258 7 0.9989334 215.79826 50.916893 452.8804 479.1139 7 0.9986181 116.31017 428.75046 336.11984 709.00806 7 0.99714154 451.35657 593.926 627.8375 870.9578 7 0.99523854 547.42065 348.03552 714.63025 603.8699 7 0.99509877 654.79614 332.51294 880.56195 607.10895 7 0.99440396 389.43472 184.28111 597.27856 559.4187 7 0.6400657 265.3004 434.9579 470.91293 660.9112 7 0.35320297 322.57306 582.6953 462.4065 743.83545 7 0.11984378 331.37872 623.9931 439.26755 728.2922 7 0.1039087 613.63385 614.02295 635.9055 750.9752 7 0.100642174 684.2784 335.99744 744.73865 391.1475 7 0.08629312 684.21545 308.05884 783.02875 373.02133 7 0.07893373 341.05594 666.2483 458.60593 736.6766 7 0.07292797 225.24622 126.34135 690.7264 599.4768 7 0.07235319 321.34726 569.47705 382.7875 618.14264 7 0.06780082 557.31 303.17413 818.2449 604.195 7 0.06736811 604.9698 600.24963 645.0023 766.3962 7 0.0616479 673.92334 331.16977 787.36914 386.9146 7 0.058084063 29.009756 311.30917 220.07632 434.9966 7 0.05682897 460.24844 595.0605 616.0733 692.2249 7 0.055683244 396.12134 621.46985 436.40454 689.9469 7 0.050215438 144.98837 423.64554 199.0807 448.52414 ,test/0000.jpg
0 0.12949944 134.40654 0.8575684 494.51376 283.6585 0 0.088364445 747.33765 657.3875 890.6717 991.9462 3 0.16060816 342.19345 245.32883 748.2893 698.84436 5 0.96296537 342.33655 246.39766 748.96814 701.33655 5 0.28893614 134.12895 0.97993165 492.381 284.94965 6 0.92395973 749.87524 657.9161 890.9791 992.98096 7 0.83963627 133.07918 0.7677637 492.58624 285.99802 ,test/0001.jpg
0 0.47815728 470.4904 505.98657 780.1727 665.55695 0 0.4465639 809.50745 414.4195 1022.7421 637.499 0 0.43957672 542.2916 577.79834 761.7 660.13135 0 0.3994192 345.7182 320.30106 1018.13116 385.1991 0 0.22129825 1001.67694 305.1514 1024.0 331.42004 0 0.15229376 670.40515 226.58679 907.1995 324.87936 0 0.11782005 97.31479 280.94028 425.30478 354.91556 0 0.077829294 670.6635 230.66548 778.766 323.80835 0 0.07486471 238.35081 289.47894 300.5554 348.1062 0 0.056718875 310.91644 324.8562 1024.0 506.6182 0 0.052360702 293.18585 326.80545 395.88867 347.23572 0 0.0500391 771.31726 423.4296 1023.35443 1024.0 1 0.97950476 413.7432 268.84872 640.0945 326.5687 1 0.9787981 83.97559 291.17517 333.0227 603.54913 1 0.97829914 774.03906 439.61462 1023.3208 1024.0 1 0.9660447 292.43362 310.63116 1013.5678 762.4203 1 0.6276857 669.9032 226.14333 904.8399 325.12204 1 0.58197856 3.6798487 234.69171 162.07779 365.7618 1 0.3540915 4.212129 251.46289 160.65834 464.7253 1 0.3268117 97.31479 280.94028 425.30478 354.91556 1 0.30004534 465.455 505.4665 788.6266 660.44727 1 0.22137305 314.65543 484.8503 825.77734 754.4038 1 0.2192954 959.10046 226.92899 1023.79987 375.2541 1 0.21805981 75.42777 311.82703 442.71426 468.05484 1 0.19032618 899.1625 229.91418 1023.8066 380.06754 1 0.17189646 976.90594 230.55812 1023.6425 246.78719 1 0.16788918 729.4257 228.57588 1014.2219 329.02298 1 0.1586094 141.01219 273.64148 426.29968 426.39462 1 0.15592669 670.66656 230.52509 773.7753 323.8308 1 0.15410082 378.3182 315.6491 1017.0412 368.7637 1 0.151081 992.83795 308.12344 1023.1764 397.72665 1 0.14367323 808.15875 421.50134 1023.32404 633.89685 1 0.14192809 291.1731 246.16168 1023.15393 376.3313 1 0.12962675 963.92224 289.12573 1024.0 331.90182 1 0.12036164 337.92163 321.83774 1024.0 564.63477 1 0.114591695 640.3186 222.5182 1024.0 403.57376 1 0.08947921 677.8106 225.6741 1022.96094 634.63525 1 0.08768559 992.92084 327.64993 1014.61444 382.9436 1 0.08344118 201.07036 340.82892 320.6122 594.2636 1 0.07910179 907.34515 228.97484 968.5033 350.28204 1 0.074486874 0.0 237.88812 352.71725 426.83228 1 0.072044 964.3842 300.00342 1023.8325 379.30548 1 0.069200635 289.04944 400.74527 328.98474 588.3927 1 0.068544134 976.49774 304.85406 1023.9443 332.40488 1 0.065294325 987.82025 302.0363 1013.11975 379.0128 1 0.06469914 337.41055 296.9175 1024.0 399.46298 1 0.06345524 0.0 313.8035 101.85957 425.45215 1 0.059124716 743.0502 227.44719 917.8092 269.79367 1 0.054304272 544.552 270.8373 1023.3158 1024.0 1 0.054233138 1001.9266 303.27878 1024.0 332.151 1 0.051093213 873.6268 241.80428 911.43475 321.84265 2 0.071704246 0.4399951 238.20787 142.3752 346.51538 4 0.12313304 873.82794 242.05286 911.09357 323.35168 4 0.070100434 999.4009 328.31116 1023.13416 390.60953 5 0.6291484 872.9838 242.23311 911.01416 320.46222 5 0.21578056 1003.1788 303.47437 1023.9431 332.36407 5 0.09727121 999.4009 328.31116 1023.13416 390.60953 5 0.07475907 880.21234 242.28018 915.26764 270.69888 5 0.056111008 976.90594 230.55812 1023.6425 246.78719 6 0.4222941 313.90753 316.27744 1021.96 431.86734 6 0.22063002 337.92163 321.83774 1024.0 564.63477 6 0.076905034 639.57635 219.03658 1024.0 641.567 6 0.06595389 752.185 227.39389 883.5037 326.51904 7 0.05028702 976.90594 230.55812 1023.6425 246.78719 ,test/0002.jpg
0 0.29106286 1.2153955 455.76953 124.09096 866.21924 0 0.058515903 2.1466308 54.054493 198.29199 558.38324 1 0.3368716 0.9047705 455.8016 121.01166 865.8733 9 0.99876094 138.26918 256.66754 945.1781 843.7477 9 0.7245146 129.32074 716.67413 1024.0 1024.0 9 0.6315007 0.0 0.0 1024.0 435.8796 9 0.3310315 1.0447998 455.62558 122.407776 865.6869 9 0.11076679 0.0 0.0 277.21857 1023.39343 9 0.088951595 146.65703 263.3967 923.5184 439.68735 9 0.08311208 201.64832 635.05347 917.0658 813.31726 ,test/0003.jpg
0 0.584295 164.31578 313.83704 883.15155 775.9027 0 0.15476148 429.53726 396.35236 650.95056 574.4 1 0.9154429 182.44171 267.61893 880.0938 773.7748 9 0.07444291 431.11066 401.76617 652.3677 569.5005 ,test/0004.jpg
0 0.10018318 346.83 223.01779 782.892 703.61163 1 0.059621565 348.5854 222.26791 779.81995 704.3699 2 0.99548846 352.11945 221.21564 779.97687 702.1021 ,test/0005.jpg
0 0.95946604 712.3631 887.73315 813.35376 940.4578 0 0.920052 600.7252 0.4269043 701.1727 84.23506 0 0.8545763 193.75076 547.81903 272.75928 684.7798 0 0.47464156 191.55383 561.66986 304.46796 874.89984 0 0.28864345 20.113398 340.79755 240.33609 764.15533 0 0.08205957 898.2693 798.15265 1023.824 916.34717 0 0.061158817 428.1635 0.0 703.87836 265.7664 0 0.056833625 0.061628416 65.63731 71.407326 222.48453 0 0.052557737 0.0 804.08765 90.25203 943.2086 1 0.09577085 898.14136 793.26294 1024.0 916.89 2 0.9790046 897.3928 789.97705 1024.0 917.73456 3 0.11096173 428.12775 0.0 703.951 267.28165 4 0.5133649 429.8316 1.1161816 702.88776 267.90677 4 0.3854797 357.21014 452.27585 836.51447 727.9261 5 0.85247827 0.0 65.504295 70.94147 221.44795 5 0.8281446 355.57758 452.0484 837.0528 727.07 5 0.39634833 428.19907 0.0 703.2029 266.8197 5 0.2059889 195.21236 555.693 304.09952 873.7464 5 0.07532466 195.16571 547.31396 276.15573 706.6662 6 0.06611682 293.24084 617.1637 378.9795 747.9119 6 0.054172106 897.8374 791.13275 1024.0 917.4149 7 0.7331805 263.94867 11.577656 412.974 185.95522 9 0.47455838 53.579365 336.7197 225.59387 742.54224 9 0.12141117 600.8587 0.33209962 700.66656 84.283165 9 0.092328295 194.72154 547.81744 275.96823 706.3663 9 0.08879577 12.799277 317.6908 289.31534 895.4812 ,test/0006.jpg
0 0.6184557 129.5162 72.009415 964.2475 893.20013 0 0.39371237 756.45013 93.08252 877.3286 178.99554 0 0.16581652 783.66425 90.20727 849.4473 190.09175 0 0.11627568 697.2001 110.373146 990.18115 559.57794 0 0.09310385 218.27667 886.45667 607.48553 1024.0 0 0.085167445 450.00827 879.0375 608.08704 1023.77673 0 0.08025109 193.7071 501.5824 905.5251 898.64795 0 0.07775121 258.4894 485.49362 371.5237 743.9425 0 0.07644627 605.2439 474.3078 904.7678 740.4843 0 0.05755074 213.71646 470.10342 250.4181 664.6747 1 0.9851436 881.3574 891.41833 1024.0 1024.0 1 0.84413105 104.818825 81.04312 961.7966 944.3731 1 0.7410804 992.5735 934.0148 1023.9596 1024.0 1 0.3054471 221.08725 886.9029 594.37524 1024.0 1 0.24059172 156.64453 475.91376 917.3549 900.0455 1 0.10107671 450.2454 886.67236 604.9119 1023.33514 1 0.06179595 140.25327 244.04288 444.92587 883.8845 1 0.059932582 1002.7925 930.7859 1023.925 997.5746 1 0.055175655 442.41675 960.8728 472.2473 1022.8044 1 0.05169984 259.17316 466.48245 373.98322 750.84564 5 0.12362688 0.0 866.4279 22.949146 1024.0 7 0.05607459 0.0 866.4279 22.949146 1024.0 9 0.43319356 186.26016 86.792656 945.68085 787.65656 9 0.064077824 446.57523 454.01843 912.12994 738.7832 ,test/0007.jpg
0 0.9834374 343.79865 124.698586 420.95605 224.24692 0 0.9697992 105.75812 902.4682 169.40535 971.56775 0 0.091925405 792.5372 611.22284 829.48157 686.2528 0 0.085212685 703.19006 588.7189 796.7123 691.6996 0 0.05912236 1.4030322 541.43 50.626534 686.8376 0 0.05267606 186.62543 927.1194 334.47086 962.5034 1 0.99670607 641.31696 642.59515 721.75616 755.91876 1 0.3182273 360.21378 494.97238 443.15732 588.10706 1 0.2658796 657.31744 643.3312 711.3416 692.8424 1 0.11252456 711.0506 587.077 797.0028 695.0672 1 0.094798975 656.4907 455.5557 812.99756 604.9614 1 0.08015258 770.6013 275.79306 976.5754 615.2953 1 0.07033115 639.5039 551.7912 759.3127 759.2288 1 0.060227614 105.39004 902.137 169.24492 971.59045 1 0.05959311 701.1016 510.46805 810.2784 612.91705 1 0.05105709 360.266 497.379 466.4895 638.52515 5 0.19305444 1.8768555 359.41675 264.3535 558.3133 5 0.14100234 658.77985 443.10156 813.4842 606.2008 5 0.11825981 359.29202 494.65048 446.0507 588.50397 6 0.98575747 775.4253 278.40295 975.71423 618.15466 6 0.14529845 359.49796 495.89972 446.54126 589.0986 7 0.9994646 156.97032 496.50702 472.00052 956.8727 7 0.9953793 6.7204685 614.4559 179.35799 875.49255 7 0.9935409 404.33017 451.09515 677.6394 879.6453 7 0.9702756 6.537246 360.19186 262.21347 684.60156 7 0.94083077 361.39783 493.7776 469.7136 709.1702 7 0.8803654 0.02112793 536.6014 50.147026 689.3547 7 0.8697733 534.4504 426.86523 815.36115 634.9408 7 0.7994178 655.3961 532.2237 795.60156 695.317 7 0.60809004 638.55347 441.62433 806.79016 756.91693 7 0.50125015 549.33124 427.40173 712.8176 577.3053 7 0.4063569 0.72887695 444.2561 267.6869 869.46674 7 0.31871822 577.6293 417.1861 725.9387 689.42554 7 0.2623155 656.4907 455.5557 812.99756 604.9614 7 0.25703156 223.03183 491.75266 328.89703 551.89813 7 0.21910834 5.095686 503.59085 80.52055 709.3728 7 0.2106113 361.23578 498.25974 467.68884 607.511 7 0.1906814 1.314602 664.9316 29.79886 827.5 7 0.15815361 155.72424 664.01135 184.00159 725.31836 7 0.14966212 0.3189447 670.3022 18.144043 805.2491 7 0.14054057 1.0930176 498.5367 159.69609 683.46313 7 0.12739769 40.03451 488.5639 305.18268 656.5232 7 0.1080932 539.26996 437.44763 690.4654 734.9448 7 0.10709221 154.42342 489.51312 336.5678 683.5732 7 0.09566367 1.952832 514.45685 61.758255 841.0012 7 0.08347492 702.37836 580.20337 796.9532 692.022 7 0.071318686 678.04706 505.95258 813.6172 588.3363 7 0.065476686 177.17752 488.76852 448.4447 734.4725 7 0.056675877 145.83476 632.16705 184.78 740.61127 ,test/0008.jpg
0 0.92511207 269.98105 99.460785 669.90186 972.9521 0 0.11766192 296.32785 728.3572 618.5409 985.29065 0 0.05593983 304.9576 520.81836 644.11053 998.9893 1 0.12682179 280.34656 109.84946 663.0698 926.50244 2 0.20404653 282.5317 110.94312 664.8654 905.873 ,test/0009.jpg
