PredictionString,image_id
0 0.13789256 447.3799 569.2253 590.4667 667.0568 0 0.12529573 243.43028 680.62213 305.4158 748.5876 0 0.11110536 472.53442 591.17633 576.79175 647.87836 0 0.046209563 167.63287 422.91357 214.36304 450.2987 1 0.6851011 547.06256 112.81873 771.1917 367.51215 1 0.42630965 399.79282 397.87308 589.9783 658.44824 1 0.1762165 447.3799 569.2253 590.4667 667.0568 1 0.16526593 621.65546 229.2224 742.40656 353.0645 1 0.0627407 572.52344 202.47847 729.94006 365.49188 1 0.056344785 431.60312 487.479 576.7908 665.38574 1 0.05319038 655.1924 247.70125 727.59717 336.4326 1 0.041480213 429.1202 498.32312 623.8826 748.89197 2 0.039818425 243.43028 680.62213 305.4158 748.5876 5 0.22571808 325.60254 633.67377 398.41473 700.0273 5 0.16923872 326.5748 623.0158 425.39334 732.53143 5 0.10432545 394.985 629.1114 458.35474 688.6418 5 0.08172265 322.63107 568.1792 394.69754 620.5198 5 0.0783227 243.73239 679.3274 305.1185 745.39307 5 0.07039025 356.37125 677.4103 437.9916 722.77185 5 0.04248407 359.3324 612.28284 460.8543 727.5615 5 0.034728903 386.9101 638.82007 445.05554 708.55554 5 0.032210883 319.90378 659.0041 466.80753 739.4068 7 0.8315834 215.483 62.06465 446.4457 465.46527 7 0.78780156 109.141556 423.34335 326.40076 700.8104 7 0.7735343 387.7442 203.78703 605.00214 552.336 7 0.77044463 449.5357 600.94336 649.32697 867.89795 7 0.7623983 613.70435 522.21045 960.6095 1024.0 7 0.7479859 265.6908 441.89352 413.74042 611.53296 7 0.7398701 609.33405 339.6047 893.112 592.73206 7 0.7073322 555.9286 340.77917 773.0099 608.7856 7 0.24206613 381.5938 557.5066 444.35938 628.40686 7 0.16144736 325.58444 568.3657 400.43442 619.82104 7 0.1370335 386.42316 359.06293 593.63135 640.2659 7 0.11215529 215.21518 425.18228 409.64536 676.933 7 0.106592655 313.4669 539.75525 436.18283 631.0436 7 0.062803864 167.63287 422.91357 214.36304 450.2987 7 0.058615293 451.90866 575.59827 591.653 673.53845 7 0.05546615 365.5385 546.0555 446.7235 664.24713 7 0.047130115 582.97705 450.3141 926.7401 646.33215 7 0.042304553 348.25934 564.61566 433.10358 625.387 ,test/0000.jpg
0 0.2181756 774.0176 671.62897 903.0344 1008.9903 1 0.3356141 774.0176 671.62897 903.0344 1008.9903 3 0.45586503 373.55908 249.13841 748.1996 694.7955 4 0.14047594 133.19136 5.6289825 509.05316 282.95093 4 0.04837761 365.31934 248.20001 731.3407 705.6713 5 0.63444096 133.19136 5.6289825 509.05316 282.95093 5 0.1478893 372.82877 253.01753 735.3507 689.529 ,test/0001.jpg
0 0.24664643 857.91565 412.00992 1024.0 642.2471 0 0.19068839 820.6707 807.0641 882.9091 885.1283 0 0.07484369 894.70056 442.65045 1024.0 580.81085 0 0.053795792 90.470795 267.17032 365.0244 602.7803 0 0.045055393 782.08746 533.7891 1024.0 926.5007 1 0.77163583 291.15424 276.91174 913.7038 763.53784 1 0.7440429 101.74379 261.78198 369.99017 602.5466 1 0.6297859 742.3429 212.92192 902.29517 337.0335 1 0.6205647 429.10608 261.45892 649.9044 354.00482 1 0.54719216 681.42865 226.21056 785.9222 333.28635 1 0.3874763 771.28766 437.00952 1024.0 1024.0 1 0.13879164 669.3636 285.7687 744.7504 323.506 1 0.068058975 946.4842 209.96747 1024.0 375.4724 1 0.05289555 981.6472 221.15791 1024.0 256.98608 1 0.043381374 861.4718 406.63623 1024.0 643.44336 1 0.04320881 645.4091 237.97754 1024.0 837.2678 1 0.039402448 655.592 282.26636 982.7182 487.25146 1 0.034839123 208.19394 249.94902 405.9597 564.8866 3 0.23816486 0.0 228.32083 146.23682 407.31204 4 0.38065782 877.61456 241.02826 913.3875 323.30988 4 0.036102798 862.617 252.43155 905.61774 327.89444 7 0.051350545 90.470795 267.17032 365.0244 602.7803 7 0.03410412 861.4718 406.63623 1024.0 643.44336 ,test/0002.jpg
9 0.6824842 162.33783 299.27533 889.2453 903.0202 9 0.5264464 8.167465 429.9029 187.3801 849.7668 9 0.5261639 45.694557 717.18805 277.99643 1024.0 9 0.189845 254.64224 791.7108 652.3977 987.9197 9 0.14553167 6.928215 249.79514 182.91443 600.5327 9 0.13551868 7.1446075 568.47675 246.05806 945.65704 9 0.040281784 214.54587 717.4824 738.15186 1024.0 ,test/0003.jpg
0 0.565929 476.32602 403.65936 637.1099 542.795 0 0.049579572 427.33606 501.44547 509.0937 572.77826 0 0.047883842 192.99399 274.10596 859.7505 793.98303 0 0.039825227 429.77017 362.9363 700.1631 561.1559 1 0.8306002 194.54556 264.65793 858.90015 796.5491 ,test/0004.jpg
2 0.7892057 347.83447 234.11092 773.97046 688.61707 ,test/0005.jpg
0 0.5047931 0.0 806.7196 83.030106 938.6113 0 0.20781153 603.0597 0.0 702.0333 81.59604 0 0.1892164 909.11017 784.70123 1024.0 918.3216 0 0.15002854 191.99193 540.531 287.12408 684.63086 0 0.060458347 279.19574 10.487244 423.93854 159.95547 1 0.36571828 605.88293 0.0 699.33813 82.225655 1 0.17074588 909.11017 784.70123 1024.0 918.3216 2 0.09661566 909.11017 784.70123 1024.0 918.3216 3 0.5156096 0.0 59.421516 67.55284 220.31897 4 0.6050226 447.08643 37.198174 652.1134 253.71536 4 0.5296452 346.0951 448.18384 827.0807 710.0668 4 0.07202962 70.772385 392.1934 222.49654 729.297 4 0.04151649 0.0 59.421516 67.55284 220.31897 5 0.47889853 70.772385 392.1934 222.49654 729.297 5 0.40859753 190.4331 663.41895 315.8346 864.4896 5 0.1516555 358.60938 443.79242 840.80237 733.0756 5 0.040881928 191.99193 540.531 287.12408 684.63086 6 0.08185724 192.08951 540.13385 282.54562 686.11957 6 0.047413945 909.11017 784.70123 1024.0 918.3216 6 0.04426448 603.0597 0.0 702.0333 81.59604 7 0.5647999 276.5724 11.331734 421.8753 159.69794 7 0.040594015 294.0081 372.062 415.07797 673.20056 9 0.045348063 0.0 806.0596 83.28963 939.7538 ,test/0006.jpg
0 0.2774143 14.677017 556.6136 197.65123 880.14276 0 0.048389107 0.19458866 883.67163 27.196636 1012.27356 0 0.03824963 359.1241 0.0 793.35156 209.67282 1 0.45668665 63.580963 101.49393 994.8197 992.3657 1 0.29018784 300.61554 530.70654 1020.58453 1024.0 1 0.2295031 892.07166 893.8753 1024.0 1024.0 1 0.17819439 295.3057 514.2295 412.6243 675.4784 1 0.16112773 361.68256 900.2974 646.26013 1024.0 1 0.09069324 100.6662 437.54935 906.8037 931.81226 1 0.088639975 111.12967 187.98904 618.7726 894.1085 1 0.06658614 247.36832 901.8994 377.5872 1024.0 1 0.04352373 237.71251 884.039 496.5374 1024.0 1 0.039312776 57.429764 392.18378 526.1981 1011.63824 2 0.036128424 80.48157 80.40643 968.5387 1016.5329 7 0.15752588 0.06504822 887.71686 26.687065 1020.5163 7 0.045568544 14.677017 556.6136 197.65123 880.14276 9 0.5543528 594.2678 489.06305 904.6079 751.33624 9 0.4589903 207.31677 99.92062 962.28723 654.8224 9 0.21413007 817.09625 194.06253 967.0843 574.6953 ,test/0007.jpg
0 0.26215863 110.1774 905.68097 165.73514 969.7337 0 0.10041696 149.41661 562.6894 209.36479 656.41754 0 0.05391049 694.8272 445.1754 815.6242 600.65784 1 0.43671855 108.120125 905.2152 165.41193 969.8545 1 0.22738202 638.9304 598.3953 720.7241 788.82904 1 0.13917705 347.4834 491.83783 469.41315 647.4639 1 0.03831502 149.41661 562.6894 209.36479 656.41754 5 0.22350912 506.68628 419.8205 753.12415 602.36707 6 0.7732032 779.7861 266.7581 975.3343 595.1113 7 0.7943683 158.74593 535.6625 438.60675 956.27124 7 0.7937354 0.0 361.53516 259.87006 635.1679 7 0.7797088 1.418663 620.80115 191.35608 876.65283 7 0.7353462 386.2595 496.77588 692.98425 866.0995 7 0.7321344 677.69946 550.4221 794.1793 701.1538 7 0.43370655 358.7432 129.61499 427.27182 217.87637 7 0.423279 212.31451 489.33618 338.4483 584.19714 7 0.38568282 349.94934 503.0597 464.6449 720.96313 7 0.29591477 500.58386 418.8797 750.7068 610.11285 7 0.16700187 149.06786 561.32263 209.70638 652.1144 7 0.103350185 218.63466 488.6811 308.58948 552.65326 7 0.060585994 457.90875 449.54083 755.9582 710.3249 7 0.058413208 352.58292 495.1255 467.82608 607.5891 7 0.057176605 133.67949 536.8565 227.05894 655.7341 7 0.04892981 166.1603 490.15646 391.25342 719.39374 7 0.036015797 642.0761 534.5862 768.06635 683.0864 7 0.032692317 347.98953 487.69464 512.6079 805.5445 7 0.0321767 596.2085 493.84915 792.7339 714.3074 ,test/0008.jpg
0 0.6579392 292.82196 93.50665 657.3302 1012.128 1 0.12611736 292.82196 93.50665 657.3302 1012.128 ,test/0009.jpg
