PredictionString,image_id
1 0.8095094 556.6198 104.36734 748.3333 369.49295 1 0.06352284 240.22578 409.99298 299.56418 467.04877 1 0.042399764 613.9718 246.88698 738.27026 350.9782 4 0.034746043 325.20773 640.89825 386.24503 683.26715 5 0.19769624 244.2838 683.59076 305.06223 746.58307 5 0.120990336 331.60248 624.4072 477.9181 731.6355 5 0.10637886 449.27594 574.6501 588.79865 669.93805 5 0.09455616 325.87665 641.4309 375.89972 682.05286 5 0.087059356 320.06024 560.8447 452.4223 643.07104 5 0.07705075 322.7797 570.8829 391.55576 617.76935 5 0.054655056 367.89105 566.92096 446.01373 610.3389 5 0.05182793 391.3847 619.9971 449.90533 684.1227 5 0.04871871 484.2246 588.48553 585.0834 649.1534 5 0.040673424 339.46948 567.52344 466.6654 692.69507 5 0.032905173 337.73294 665.0179 398.01523 723.1956 7 0.83403563 213.83185 48.31195 453.7588 469.04095 7 0.82455873 385.6475 191.13513 606.2201 540.0297 7 0.7954785 593.1929 526.3454 939.026 1011.8598 7 0.7682073 444.23877 578.1765 646.9132 875.2975 7 0.74052507 118.65295 428.74695 323.9635 708.0812 7 0.71535736 609.7865 319.77682 880.1144 601.0226 7 0.6788957 552.50525 342.34314 718.7378 602.3925 7 0.5315495 254.97855 440.1714 436.35257 576.062 ,test/0000.jpg
1 0.0441015 760.48 664.1134 897.2352 990.3087 3 0.09022691 354.42157 246.34026 757.1431 681.6761 4 0.26183015 350.11682 255.00838 755.0884 688.3467 5 0.14491782 134.1831 0.0 497.9156 271.87817 6 0.38765797 760.48 664.1134 897.2352 990.3087 ,test/0001.jpg
0 0.12324593 858.99994 435.6494 1024.0 640.1063 0 0.06271606 415.89786 268.74808 653.2374 329.89487 0 0.041575693 659.2604 287.0782 742.86975 325.71985 0 0.040402528 899.4324 454.5912 1024.0 571.95825 1 0.7147972 284.4207 302.39984 1024.0 748.8593 1 0.5618278 83.32698 285.86902 350.75024 608.6068 1 0.18127972 754.6178 356.07687 1024.0 1024.0 1 0.15505281 674.93854 225.48409 890.49774 330.4453 1 0.045346458 415.89786 268.74808 653.2374 329.89487 1 0.0401041 858.99994 435.6494 1024.0 640.1063 4 0.08581041 869.21576 249.07008 914.24335 322.4723 ,test/0002.jpg
9 0.3763879 151.99374 243.26184 914.8021 834.04346 ,test/0003.jpg
0 0.26441494 433.0005 408.98993 655.0901 574.0822 1 0.8510183 175.15198 253.55173 879.30225 787.21436 1 0.08142009 433.0005 408.98993 655.0901 574.0822 ,test/0004.jpg
2 0.79905283 340.77588 232.69336 772.80347 712.7581 ,test/0005.jpg
0 0.16861583 895.238 782.9098 1024.0 922.23535 0 0.15995672 0.0 810.52405 90.994026 940.2572 0 0.15776664 182.62555 655.4724 337.11548 878.4221 0 0.07000803 600.12366 0.53409195 706.64795 90.0863 1 0.047351476 599.1167 0.0 707.00757 90.351265 1 0.044440914 894.27234 784.12115 1024.0 925.52985 3 0.08546572 0.0 65.105965 68.676186 222.39145 3 0.05176763 372.93494 455.8769 838.6183 712.29364 4 0.43314457 366.05618 464.75415 829.406 721.2821 5 0.46375564 197.14871 551.1759 278.57568 696.1693 5 0.04188973 64.88231 388.2304 234.90913 725.22736 6 0.049174726 599.1167 0.0 707.00757 90.351265 7 0.24049903 277.44305 16.517288 413.96326 165.50992 ,test/0006.jpg
0 0.05452581 95.202484 81.25488 957.2904 868.3857 1 0.43157336 39.63855 71.60513 968.2265 907.36694 1 0.15965453 118.78754 535.11945 924.8079 913.91974 1 0.15355968 206.71712 869.814 640.42065 1024.0 1 0.10264451 865.8046 877.32715 1024.0 1024.0 ,test/0007.jpg
0 0.23123835 104.671265 908.1701 170.59717 972.16156 1 0.167545 638.46155 656.8001 722.8159 762.21136 1 0.09401536 104.3484 908.42017 169.99365 971.64026 1 0.070148274 355.69058 497.40707 460.942 617.1431 6 0.69529855 775.1919 279.43323 974.1874 622.4999 7 0.80923873 0.0 615.71704 189.71838 872.1692 7 0.74314123 0.0 355.1565 272.54297 624.6617 7 0.7298348 148.70306 526.6681 464.26666 942.166 7 0.66715366 688.26605 532.40137 792.2828 695.1631 7 0.6435073 393.52332 443.92572 705.51404 875.4775 7 0.28359947 543.4568 433.9366 745.4408 617.2657 7 0.06245377 355.70065 500.4897 468.04117 623.6081 ,test/0008.jpg
0 0.7908346 258.96494 109.69681 673.4861 972.7572 ,test/0009.jpg
0 0.067449115 50.541008 665.1943 141.73111 716.6702 0 0.05873019 284.5613 814.3159 346.1508 856.8988 0 0.053670175 893.77124 616.89124 949.5559 666.59326 0 0.04141526 154.50392 738.3479 342.02808 824.47473 4 0.4894738 207.60854 322.70245 655.3699 465.83588 4 0.16551477 90.12378 607.2117 438.63678 726.1587 7 0.22663362 5.6145477 850.81555 266.7917 1024.0 7 0.1593465 161.2341 869.3359 452.8658 1024.0 ,test/0010.jpg
0 0.039208435 688.45593 324.55643 938.7855 461.28366 3 0.036123686 692.09973 318.5642 941.70447 456.0158 5 0.67738277 813.2842 262.66077 1001.04297 398.11084 5 0.48325685 677.87067 419.8107 885.4305 554.34045 5 0.44325045 621.23804 314.0891 760.5852 443.919 5 0.1769453 0.0 585.53503 1024.0 1024.0 5 0.16517694 602.6136 255.09822 777.00287 331.9085 5 0.13928561 881.731 420.02924 1024.0 631.30975 5 0.12957114 462.5094 117.57335 782.4962 329.38745 5 0.10487378 0.0 742.7262 43.015984 919.56177 5 0.055455014 688.45593 324.55643 938.7855 461.28366 5 0.05150089 404.28033 411.74213 1024.0 710.16425 6 0.36901078 20.058105 195.78336 526.0433 752.38135 ,test/0011.jpg
7 0.40296525 277.9911 405.98737 555.924 797.2486 ,test/0012.jpg
1 0.7274308 219.86009 483.26245 519.0 819.86487 1 0.72492635 187.18771 311.97174 874.79553 703.64594 1 0.45367497 178.72354 587.6511 245.44968 673.0852 1 0.31389186 196.30428 358.40973 512.01886 504.41376 1 0.13048096 192.90623 547.6787 238.43526 594.7593 1 0.11579387 233.64096 357.87497 297.7203 403.54843 1 0.07537854 194.22467 514.24384 236.90552 579.7171 1 0.048010457 258.19275 396.4104 292.7364 426.6869 1 0.04666632 213.8797 479.44684 300.93262 508.0877 1 0.041727778 229.77113 394.47696 286.82858 422.84537 ,test/0013.jpg
3 0.1260312 236.14606 248.20326 279.01825 280.20233 3 0.11746247 224.9422 221.67482 259.22107 255.73863 4 0.025493179 224.07195 221.83765 259.96777 258.4189 5 0.07419862 236.14606 248.20326 279.01825 280.20233 5 0.03849238 224.9422 221.67482 259.22107 255.73863 7 0.6849325 5.379364 121.03343 442.9445 351.26495 7 0.60119444 0.0 271.9343 860.11755 880.3667 ,test/0014.jpg
7 0.8689201 289.8059 221.77942 793.7661 806.26294 ,test/0015.jpg
2 0.68580794 295.14603 392.9933 693.84424 748.697 ,test/0016.jpg
3 0.060657706 71.91673 87.9288 483.6103 613.8695 4 0.04748568 71.91673 87.9288 483.6103 613.8695 5 0.0972298 78.188705 85.90729 474.15204 608.83545 ,test/0017.jpg
0 0.53506446 608.8057 363.47342 757.8028 483.7211 6 0.4488371 149.99942 140.96176 966.3744 822.90845 ,test/0018.jpg
0 0.058586422 349.33508 882.94415 536.3022 979.54034 0 0.040061634 196.55554 430.98224 302.33478 524.8409 1 0.6198468 745.605 406.84872 946.55725 516.98975 1 0.6060563 334.82516 414.5387 533.3075 658.86707 1 0.4854706 0.0 589.1306 129.3712 751.69446 1 0.4365295 0.0 423.24515 226.86359 615.7923 1 0.4193692 734.2222 146.48174 977.07196 501.2804 1 0.4048645 342.70483 598.17645 559.32947 809.3333 1 0.39018232 520.25824 748.7093 672.5068 867.0998 1 0.3816706 178.89343 498.37082 333.09818 754.61816 1 0.3585806 739.91815 407.95538 961.00336 611.13666 1 0.34748244 349.11108 834.32965 538.01074 949.3414 1 0.33217955 356.2368 273.70447 812.41284 663.3929 1 0.3234998 136.6504 760.65735 346.0454 890.53284 1 0.30431768 549.37445 602.2738 715.5927 664.92444 1 0.2832213 0.0 592.0485 86.11293 652.8576 1 0.2616746 370.48218 788.87646 495.21606 835.86597 1 0.2524304 712.676 580.03687 932.40015 654.58154 1 0.23703378 357.85953 523.6753 970.5504 856.0502 1 0.2358478 102.46356 656.06537 355.13605 870.4118 1 0.22641495 689.0924 778.45807 886.1842 844.3603 1 0.17957146 856.6568 112.39427 988.5671 226.58556 1 0.17149104 25.794312 499.91003 345.4057 758.50354 1 0.16076504 540.66327 629.44116 710.45624 727.8192 1 0.1419303 349.87085 785.5959 518.3492 887.7681 1 0.115206234 117.92971 731.72675 346.26752 825.5656 1 0.11091193 539.119 711.3511 698.1809 786.12634 1 0.10828887 349.33508 882.94415 536.3022 979.54034 1 0.10232251 124.18471 661.0233 176.86693 723.2245 1 0.101354934 744.34924 304.61914 951.1354 526.7126 1 0.09606076 529.3806 583.2511 960.20483 818.34595 1 0.092629045 423.60638 161.6899 996.5894 650.4963 1 0.092548095 645.1886 750.9417 933.4513 923.39044 1 0.09037498 112.01165 685.5847 345.6929 796.77686 1 0.08376644 737.08575 545.66785 938.51276 628.6682 1 0.08034264 539.23694 673.3661 699.251 763.9364 1 0.07663638 889.5034 479.87625 932.09705 506.6085 1 0.07566843 349.61917 936.1008 467.66306 1015.9657 1 0.07391949 148.77637 818.7633 347.2526 910.3816 1 0.07286307 0.0 553.3926 240.17809 761.2512 1 0.06767227 198.10391 431.92886 303.21268 525.6852 1 0.06607602 76.22658 534.8626 218.0093 629.00604 1 0.056420006 715.4057 582.021 755.48627 622.2938 1 0.05487776 141.71957 774.71106 249.10223 803.40735 1 0.051903665 62.693176 585.1792 97.4059 620.20605 1 0.05074141 110.42669 636.48865 241.0929 772.30115 1 0.047249116 743.9959 584.37744 916.2187 623.41345 1 0.040259317 166.56995 654.7256 214.60526 711.0343 1 0.032085437 920.3919 443.3266 948.3039 491.69824 1 0.028214086 177.98209 638.568 215.3432 680.17957 6 0.5651421 632.489 54.699326 860.26 342.28668 6 0.4505323 474.20697 136.27579 709.78986 379.78183 7 0.09078478 197.23209 430.62326 302.14935 525.0471 7 0.047612786 538.96466 708.5266 701.5192 782.2826 ,test/0019.jpg
1 0.8044002 428.99524 345.42075 651.2212 667.1802 ,test/0020.jpg
1 0.7658864 350.00226 238.25302 625.4758 789.3059 ,test/0021.jpg
0 0.30251572 18.56778 711.9027 757.1443 832.0602 0 0.24170364 168.44275 434.90363 715.69336 723.4744 0 0.03635498 62.998444 610.5915 731.2991 846.4843 2 0.10169766 178.50558 435.79913 719.8992 729.3891 ,test/0022.jpg
3 0.6013533 300.52423 360.7334 743.34906 836.9241 ,test/0023.jpg
0 0.11551136 176.80692 0.0 306.78528 136.83624 0 0.07168328 156.21384 840.70105 230.16025 886.2356 1 0.07173911 386.3297 0.0 1024.0 465.2981 2 0.81941307 322.3882 327.1261 594.4387 639.8971 7 0.8001202 0.0 0.0 474.1449 690.2086 7 0.068410076 408.75284 0.0 1024.0 460.17584 ,test/0024.jpg
0 0.12582918 243.82637 545.3711 635.70844 781.0792 1 0.51212466 249.02538 545.8986 639.65326 779.0733 1 0.11213139 648.54065 570.88 1024.0 1024.0 ,test/0025.jpg
4 0.47348934 585.3342 411.72125 689.23755 611.37683 ,test/0026.jpg
0 0.09350265 106.84746 487.2801 194.95522 529.68134 1 0.043125417 730.6209 24.327309 1024.0 198.45065 5 0.4066653 0.0 288.1443 132.31895 595.93317 5 0.18670768 78.85811 113.36885 379.33093 334.6405 7 0.65128356 531.86694 447.37976 971.1172 750.3679 7 0.6377441 81.402054 417.51154 570.3068 685.49445 7 0.058861118 106.828964 487.08984 209.92024 529.97534 ,test/0027.jpg
0 0.124529116 452.1578 472.02948 707.77454 705.9798 1 0.3746788 453.86658 470.8062 708.6279 706.51544 ,test/0028.jpg
0 0.08905189 441.10812 277.81006 494.49112 321.6145 7 0.7708154 192.41278 446.10223 424.03162 623.3935 7 0.7425965 260.75488 505.41077 748.3989 829.26855 ,test/0029.jpg
0 0.18930404 0.0 57.20022 96.838715 113.98037 0 0.11135296 199.87344 378.43604 747.8407 709.827 2 0.60344994 207.98788 382.69858 737.52637 705.07764 ,test/0030.jpg
0 0.45779186 367.99933 415.00354 488.51825 498.34674 5 0.3057646 410.23355 419.42523 767.25684 825.7354 7 0.09268276 410.23355 419.42523 767.25684 825.7354 ,test/0031.jpg
1 0.77212334 259.22028 285.7852 551.6084 521.88983 1 0.7496443 188.18933 358.55466 600.07355 795.0935 1 0.36578318 310.29013 280.68524 447.04434 323.0946 1 0.120298736 443.14697 295.84036 507.33313 339.33694 1 0.08002365 524.2164 343.94766 569.2304 437.68307 1 0.0755607 499.86557 317.57907 563.7239 364.71664 1 0.07429986 227.77545 369.3509 565.53394 589.1997 1 0.058798347 299.8379 282.53928 478.7907 346.6583 1 0.039564777 523.68463 374.14575 559.3869 445.69482 3 0.6196888 836.0331 407.5924 951.9276 645.4304 5 0.08064327 185.18095 301.77863 306.42133 473.19775 5 0.07911119 289.4154 679.70734 408.9677 727.9908 7 0.74292487 693.88293 154.4303 894.2761 331.07928 ,test/0032.jpg
3 0.23598208 259.91183 497.41 728.72034 734.76105 4 0.17097783 259.91183 497.41 728.72034 734.76105 ,test/0033.jpg
0 0.11760758 142.9321 325.27655 934.9 856.99005 ,test/0034.jpg
